filename,width,height,class,xmin,ymin,xmax,ymax
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,door,144,342,171,379
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,door,57,378,117,391
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,door,211,434,286,448
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,door,335,302,366,345
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,door,306,262,335,302
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,door,168,254,198,295
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,stove,396,431,415,458
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,duct,419,345,430,370
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,duct,171,428,193,444
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,fridge,393,377,415,407
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,washing-machine,305,487,328,515
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,toilet,48,285,111,343
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,toilet,293,313,356,373
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,Living Room,145,304,231,464
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,Balcony,309,514,357,564
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,Dining table,169,225,226,283
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,Bedroom,48,347,142,508
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,Bedroom,275,126,392,246
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,toilet,306,250,356,309
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,Bedroom,275,374,354,508
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,Balcony,46,513,95,565
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,utility,98,210,143,278
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,Balcony,147,468,230,540
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,Foyer,234,168,272,319
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,Balcony,231,509,272,543
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,Bed,341,155,390,211
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,Bed,49,397,100,456
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,Bed,305,404,353,459
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,Wardrobe,275,125,293,210
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,Wardrobe,112,286,141,307
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,Wardrobe,125,387,141,507
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,Wardrobe,275,484,316,507
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,Kitchen,101,127,229,210
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,Dining Room,145,210,235,303
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,kitchen-slab,101,127,212,149
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,kitchen-slab,101,128,114,252
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,stove,158,126,173,148
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,sink,101,223,115,252
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,sink,95,285,107,302
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,sink,294,287,303,305
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,sink,340,315,352,334
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,commode,315,283,325,301
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,commode,321,320,335,339
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,door,273,375,297,411
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,door,272,210,297,246
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,door,244,167,272,211
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,door,122,308,144,348
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,door,89,314,112,349
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,door,155,458,219,473
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,door,48,506,89,518
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,door,314,503,357,518
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,door,332,343,357,377
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,Sofa,173,347,193,374
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,Sofa,194,348,213,378
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,Sofa,211,378,228,456
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,Sofa,195,436,228,458
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,tv,148,396,155,455
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,study,232,325,272,509
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,commode,80,291,87,311
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,wash,270,249,303,308
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,door,304,248,329,281
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,walkin,113,287,144,344
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,fridge,212,126,230,152
Engrace-2-BE-6_JPG.rf.1c33c7e771ce61765eb2e8bc3cab03bc.jpg,640,640,washing-machine,101,252,117,279
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,utility,268,428,321,499
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,Foyer,220,216,339,281
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,toilet,219,504,291,570
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,Dining table,277,321,342,387
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,balcoa,265,74,291,138
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,Living Room,126,283,233,423
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,study,294,76,383,209
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,Balcony,62,281,124,423
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,Dining Room,236,286,344,421
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,Bedroom,94,431,214,570
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,Kitchen,323,287,383,501
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,toilet,219,143,292,211
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,Bedroom,94,149,217,278
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,Bed,130,196,174,279
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,Bed,140,487,185,571
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,Wardrobe,94,431,111,505
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,Wardrobe,249,432,264,502
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,Wardrobe,94,149,109,211
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,door,190,235,220,279
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,door,308,215,341,258
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,door,220,426,247,465
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,door,122,301,131,407
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,door,88,503,98,570
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,door,220,175,244,215
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,door,289,71,296,141
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,Sofa,132,288,147,335
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,Sofa,132,287,191,311
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,Sofa,195,313,214,343
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,Sofa,196,347,213,379
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,tv,151,404,188,420
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,walkin,215,428,266,498
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,door,216,503,247,543
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,Balcony,47,495,90,577
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,kitchen-slab,289,475,384,500
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,kitchen-slab,367,323,384,499
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,stove,367,365,384,388
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,sink,292,477,322,498
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,sink,224,553,239,570
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,sink,223,146,239,166
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,fridge,365,289,383,320
Engrace-2-B2-6_JPG.rf.70246d2fadb905f98dbfa69696edcfdf.jpg,640,640,washing-machine,266,474,290,499
Screenshot-2023-12-06-215621_png.rf.15ed8c12e9685e683d684ce95f098398.jpg,640,640,toilet,199,18,323,100
Screenshot-2023-12-06-215621_png.rf.15ed8c12e9685e683d684ce95f098398.jpg,640,640,toilet,197,443,324,528
Screenshot-2023-12-06-215621_png.rf.15ed8c12e9685e683d684ce95f098398.jpg,640,640,Bedroom,36,366,200,608
Screenshot-2023-12-06-215621_png.rf.15ed8c12e9685e683d684ce95f098398.jpg,640,640,Bedroom,325,20,539,190
Screenshot-2023-12-06-215621_png.rf.15ed8c12e9685e683d684ce95f098398.jpg,640,640,Bedroom,299,107,325,188
Screenshot-2023-12-06-215621_png.rf.15ed8c12e9685e683d684ce95f098398.jpg,640,640,balcoa,543,99,584,188
Screenshot-2023-12-06-215621_png.rf.15ed8c12e9685e683d684ce95f098398.jpg,640,640,balcoa,203,531,240,605
Screenshot-2023-12-06-215621_png.rf.15ed8c12e9685e683d684ce95f098398.jpg,640,640,Balcony,480,436,582,524
Screenshot-2023-12-06-215621_png.rf.15ed8c12e9685e683d684ce95f098398.jpg,640,640,Balcony,482,198,582,430
Screenshot-2023-12-06-215621_png.rf.15ed8c12e9685e683d684ce95f098398.jpg,640,640,study,325,370,476,524
Screenshot-2023-12-06-215621_png.rf.15ed8c12e9685e683d684ce95f098398.jpg,640,640,Kitchen,41,108,153,279
Screenshot-2023-12-06-215621_png.rf.15ed8c12e9685e683d684ce95f098398.jpg,640,640,utility,155,108,240,196
Screenshot-2023-12-06-215621_png.rf.15ed8c12e9685e683d684ce95f098398.jpg,640,640,Dining Room,156,198,305,361
Screenshot-2023-12-06-215621_png.rf.15ed8c12e9685e683d684ce95f098398.jpg,640,640,Living Room,306,201,478,363
Screenshot-2023-12-06-215621_png.rf.15ed8c12e9685e683d684ce95f098398.jpg,640,640,Dining table,194,224,271,336
Screenshot-2023-12-06-215621_png.rf.15ed8c12e9685e683d684ce95f098398.jpg,640,640,fridge,42,241,75,278
Screenshot-2023-12-06-215621_png.rf.15ed8c12e9685e683d684ce95f098398.jpg,640,640,washing-machine,205,108,240,141
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,Bedroom,126,43,308,204
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,Bedroom,209,209,380,355
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,Bedroom,100,350,285,539
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,Balcony,122,205,211,280
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,Balcony,383,40,550,103
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,toilet,94,280,206,349
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,toilet,305,36,383,148
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,toilet,289,399,357,505
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,Kitchen,361,398,473,547
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,Dining Room,382,99,546,248
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,Living Room,383,236,553,393
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,lobby,480,395,552,491
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,Sofa,454,245,514,281
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,Sofa,506,279,543,334
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,Dining table,416,125,517,207
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,utility,357,547,482,607
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,Bed,128,446,228,534
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,Bed,241,271,327,350
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,Bed,126,65,211,162
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,kitchen-slab,360,395,391,546
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,kitchen-slab,448,441,480,542
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,stove,453,475,479,506
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,sink,365,492,387,534
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,Wardrobe,125,174,257,199
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,Wardrobe,355,243,382,350
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,Wardrobe,257,396,286,533
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,tv,385,238,405,358
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,tv,141,356,216,368
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,tv,286,49,308,149
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,door,275,159,307,195
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,door,344,204,378,236
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,door,184,284,206,312
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,door,290,401,319,427
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,door,325,358,360,394
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,door,509,435,553,479
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,door,393,543,425,574
Screenshot-2023-12-12-115819_png.rf.1103a4ca7ab700e618b3c6efa945ca57.jpg,640,640,tv,244,207,324,219
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,Bedroom,42,51,203,238
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,Bedroom,365,51,557,244
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,Bedroom,319,418,523,588
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,toilet,284,51,362,241
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,toilet,201,50,283,239
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,utility,42,240,158,310
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,Kitchen,45,311,160,490
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,toilet,237,415,319,545
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,lobby,159,407,235,545
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,Dining Room,156,236,318,409
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,Living Room,319,243,525,418
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,Balcony,518,237,592,418
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,Balcony,527,420,594,593
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,Bed,389,427,492,518
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,Bed,418,140,519,240
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,Bed,63,136,156,235
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,Dining table,197,274,293,392
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,kitchen-slab,43,311,75,482
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,kitchen-slab,46,455,158,487
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,kitchen-slab,128,405,158,484
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,stove,45,399,75,437
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,sink,48,317,73,370
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,Wardrobe,171,55,197,177
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,Wardrobe,365,57,392,165
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,Wardrobe,321,559,416,587
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,tv,429,56,547,75
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,tv,83,54,147,71
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,tv,416,572,519,587
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,tv,361,395,521,415
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,Sofa,377,283,410,349
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,Sofa,409,254,467,289
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,commode,213,115,243,134
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,commode,295,113,321,133
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,commode,251,466,277,487
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,sink,284,432,308,452
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,sink,211,147,231,173
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,sink,293,147,312,173
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,door,244,145,276,179
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,door,323,194,362,232
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,door,326,144,358,176
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,door,205,191,248,231
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,door,155,493,205,542
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,door,321,418,363,457
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,fridge,126,316,155,360
Screenshot-2023-12-12-115720_png.rf.135939e79d2af12e931ff7a05d6ab960.jpg,640,640,washing-machine,131,247,158,276
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,utility,292,432,341,502
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,Foyer,244,217,364,283
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,Bedroom,115,435,241,576
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,toilet,243,508,315,576
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,balcoa,288,75,316,139
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,study,318,78,408,211
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,Living Room,147,286,259,427
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,toilet,245,145,316,214
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,Bedroom,115,149,241,280
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,Dining Room,263,288,373,425
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,Dining table,300,323,365,392
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,balcoa,69,496,110,574
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,Bed,152,194,197,282
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,Bed,164,490,210,577
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,Wardrobe,116,146,135,217
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,Wardrobe,116,434,134,505
Engrace-2-BE-7_JPG.rf.ba5e040d7f54b5dc03fb9282af8ed614.jpg,640,640,Wardrobe,270,433,289,505
