filename,width,height,class,xmin,ymin,xmax,ymax
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,Sofa,322,388,351,458
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,Bed,139,372,217,493
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,Bed,412,392,490,504
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,Bed,498,339,574,454
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,kitchen-slab,67,102,176,139
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,kitchen-slab,68,204,176,241
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,stove,106,102,136,139
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,sink,68,208,108,239
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,door,227,97,270,151
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,door,395,210,421,253
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,door,424,271,455,322
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,door,362,325,397,377
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,door,187,308,221,359
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,door,49,308,74,360
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,Wardrobe,77,251,215,287
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,Wardrobe,405,329,492,366
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,Wardrobe,538,260,626,299
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,commode,19,369,38,391
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,commode,367,180,390,204
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,sink,365,217,383,251
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,sink,15,316,35,350
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,tv,77,380,89,517
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,tv,221,380,232,512
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,tv,362,413,376,537
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,tv,613,337,624,450
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,fridge,177,103,210,140
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,washing-machine,10,103,35,138
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,utility,162,50,260,131
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,Balcony,79,222,158,309
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,Balcony,258,117,404,201
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,toilet,11,454,82,600
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,toilet,408,428,473,572
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,toilet,407,157,473,303
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,Bedroom,81,314,262,521
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,Bedroom,477,161,628,368
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,Bedroom,470,371,629,592
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,Kitchen,158,132,264,309
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,Dining Room,265,210,403,386
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,Living Room,259,381,404,596
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,Sofa,323,396,375,438
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,Sofa,372,435,403,499
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,Bedroom,475,445,551,558
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,Bedroom,551,197,628,300
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,Bedroom,120,403,197,514
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,Dining table,292,234,364,356
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,lobby,204,533,272,599
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,kitchen-slab,165,138,189,308
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,stove,164,216,188,256
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,sink,165,138,188,191
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,kitchen-slab,165,275,221,312
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,door,227,88,257,131
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,door,229,318,262,364
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,door,55,461,81,496
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,door,474,313,505,355
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,door,413,261,438,302
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,door,443,430,467,466
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,door,416,373,448,416
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,door,203,528,241,578
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,tv,263,411,275,516
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,tv,148,312,216,335
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,tv,478,163,491,280
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,tv,613,454,627,549
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,sink,15,459,36,492
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,sink,413,432,433,463
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,sink,452,265,467,295
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,Wardrobe,239,376,262,514
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,Wardrobe,514,368,625,403
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,commode,18,507,44,528
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,commode,417,480,439,501
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,Wardrobe,512,334,625,368
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,commode,444,229,464,249
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,fridge,223,272,258,307
Screenshot-2023-12-12-115748_png.rf.8bd15da5ae09981543ee588d360ad324.jpg,640,640,washing-machine,168,93,189,124
Screenshot-2023-12-06-215125_png.rf.df848a8be941b962d5195896d77c34e1.jpg,640,640,Bedroom,109,124,314,273
Screenshot-2023-12-06-215125_png.rf.df848a8be941b962d5195896d77c34e1.jpg,640,640,Bedroom,109,464,313,616
Screenshot-2023-12-06-215125_png.rf.df848a8be941b962d5195896d77c34e1.jpg,640,640,toilet,314,544,434,619
Screenshot-2023-12-06-215125_png.rf.df848a8be941b962d5195896d77c34e1.jpg,640,640,toilet,318,125,438,199
Screenshot-2023-12-06-215125_png.rf.df848a8be941b962d5195896d77c34e1.jpg,640,640,Balcony,57,275,164,460
Screenshot-2023-12-06-215125_png.rf.df848a8be941b962d5195896d77c34e1.jpg,640,640,Balcony,35,529,107,620
Screenshot-2023-12-06-215125_png.rf.df848a8be941b962d5195896d77c34e1.jpg,640,640,walkin,315,460,392,539
Screenshot-2023-12-06-215125_png.rf.df848a8be941b962d5195896d77c34e1.jpg,640,640,balcoa,389,49,439,121
Screenshot-2023-12-06-215125_png.rf.df848a8be941b962d5195896d77c34e1.jpg,640,640,utility,396,459,484,537
Screenshot-2023-12-06-215125_png.rf.df848a8be941b962d5195896d77c34e1.jpg,640,640,Living Room,166,277,396,456
Screenshot-2023-12-06-215125_png.rf.df848a8be941b962d5195896d77c34e1.jpg,640,640,Dining Room,397,277,522,456
Screenshot-2023-12-06-215125_png.rf.df848a8be941b962d5195896d77c34e1.jpg,640,640,Kitchen,489,275,590,537
Screenshot-2023-12-06-215125_png.rf.df848a8be941b962d5195896d77c34e1.jpg,640,640,study,442,51,587,197
Screenshot-2023-12-06-215125_png.rf.df848a8be941b962d5195896d77c34e1.jpg,640,640,Foyer,317,200,519,274
Screenshot-2023-12-06-215125_png.rf.df848a8be941b962d5195896d77c34e1.jpg,640,640,Dining table,420,337,515,419
Screenshot-2023-12-06-215125_png.rf.df848a8be941b962d5195896d77c34e1.jpg,640,640,fridge,553,286,587,323
Screenshot-2023-12-06-215125_png.rf.df848a8be941b962d5195896d77c34e1.jpg,640,640,washing-machine,397,509,434,538
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,Bed,99,90,262,290
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,Bed,434,355,597,603
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,Bed,100,389,265,602
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,Balcony,30,389,100,602
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,Balcony,267,30,430,145
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,toilet,94,294,217,387
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,toilet,486,262,598,349
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,Dining Room,268,147,480,351
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,Living Room,264,356,431,597
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,Kitchen,434,81,545,250
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,utility,546,80,595,256
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,kitchen-slab,436,78,594,112
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,sink,556,82,593,108
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,stove,464,83,500,108
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,Dining table,317,179,387,316
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,sink,462,269,479,301
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,sink,181,300,203,319
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,Bed,142,500,200,597
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,Bed,492,503,545,598
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,Bed,140,99,200,197
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,Wardrobe,238,94,261,215
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,Wardrobe,433,472,454,602
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,Wardrobe,240,506,264,598
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,tv,131,389,197,418
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,tv,104,268,160,286
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,tv,485,355,521,374
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,tv,265,442,292,528
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,Sofa,371,558,429,597
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,Sofa,398,491,428,595
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,door,278,550,324,603
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,door,220,388,264,438
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,door,224,242,261,290
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,door,524,307,557,353
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,door,441,356,480,405
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,door,90,438,105,552
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,door,302,137,397,150
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,door,178,337,219,384
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,fridge,510,213,539,250
Screenshot-2024-05-24-171636_png.rf.f150e8180fece2be186d5da2f6e3622c.jpg,640,640,washing-machine,561,211,591,249
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,Bedroom,185,6,386,175
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,Bed,180,66,305,152
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,Bedroom,88,355,293,533
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,Bed,84,415,207,504
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,Living Room,103,183,317,345
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,Dining Room,321,193,467,338
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,Dining table,329,208,458,301
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,toilet,86,537,253,625
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,toilet,391,96,548,178
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,Balcony,391,4,508,88
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,Balcony,475,180,560,345
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,utility,472,361,552,465
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,Kitchen,301,347,466,467
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,kitchen-slab,346,349,465,381
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,kitchen-slab,354,431,465,465
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,stove,378,350,427,380
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,sink,396,433,461,457
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,door,333,134,384,176
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,door,398,144,438,176
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,door,82,287,142,335
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,door,237,348,286,388
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,door,137,534,173,569
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,door,466,388,516,429
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,Wardrobe,89,356,217,395
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,Wardrobe,190,15,297,41
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,tv,268,399,294,473
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,tv,87,182,107,273
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,sink,94,542,116,570
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,commode,142,580,168,606
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,commode,448,107,474,132
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,sink,397,103,430,125
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,Sofa,175,187,250,215
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,Sofa,255,221,297,282
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,fridge,299,429,353,460
Screenshot-2023-12-12-115542_png.rf.dec1ffa02c1959af8ba23c0379fcf11d.jpg,640,640,washing-machine,514,431,551,461
Screenshot-2023-12-12-115210_png.rf.c50b906462a75e73867c405e70a466bb.jpg,640,640,toilet,62,357,175,528
Screenshot-2023-12-12-115210_png.rf.c50b906462a75e73867c405e70a466bb.jpg,640,640,Bedroom,113,355,563,583
Screenshot-2023-12-12-115210_png.rf.c50b906462a75e73867c405e70a466bb.jpg,640,640,Balcony,326,10,633,593
Screenshot-2023-12-12-115210_png.rf.c50b906462a75e73867c405e70a466bb.jpg,640,640,Bedroom,263,151,525,365
Screenshot-2023-12-12-115210_png.rf.c50b906462a75e73867c405e70a466bb.jpg,640,640,toilet,329,47,564,156
Screenshot-2023-12-12-115210_png.rf.c50b906462a75e73867c405e70a466bb.jpg,640,640,study,165,74,315,153
Screenshot-2023-12-12-115210_png.rf.c50b906462a75e73867c405e70a466bb.jpg,640,640,lobby,168,155,265,358
Screenshot-2023-12-12-115210_png.rf.c50b906462a75e73867c405e70a466bb.jpg,640,640,Bed,314,467,423,581
Screenshot-2023-12-12-115210_png.rf.c50b906462a75e73867c405e70a466bb.jpg,640,640,Bed,334,239,443,353
Screenshot-2023-12-12-115210_png.rf.c50b906462a75e73867c405e70a466bb.jpg,640,640,door,263,160,324,212
Screenshot-2023-12-12-115210_png.rf.c50b906462a75e73867c405e70a466bb.jpg,640,640,door,201,358,261,414
Screenshot-2023-12-12-115210_png.rf.c50b906462a75e73867c405e70a466bb.jpg,640,640,door,415,108,466,154
Screenshot-2023-12-12-115210_png.rf.c50b906462a75e73867c405e70a466bb.jpg,640,640,door,109,483,164,532
Screenshot-2023-12-12-115210_png.rf.c50b906462a75e73867c405e70a466bb.jpg,640,640,commode,330,99,375,125
Screenshot-2023-12-12-115210_png.rf.c50b906462a75e73867c405e70a466bb.jpg,640,640,commode,69,429,114,451
Screenshot-2023-12-12-115210_png.rf.c50b906462a75e73867c405e70a466bb.jpg,640,640,sink,75,486,96,510
Screenshot-2023-12-12-115210_png.rf.c50b906462a75e73867c405e70a466bb.jpg,640,640,sink,435,76,460,92
Screenshot-2023-12-12-115210_png.rf.c50b906462a75e73867c405e70a466bb.jpg,640,640,Wardrobe,519,509,558,578
Screenshot-2023-12-12-115210_png.rf.c50b906462a75e73867c405e70a466bb.jpg,640,640,Wardrobe,518,159,560,219
Screenshot-2023-12-12-115210_png.rf.c50b906462a75e73867c405e70a466bb.jpg,640,640,Wardrobe,69,530,112,583
Screenshot-2023-12-06-214706_png.rf.1883b19371b8564c50027889d7cfc962.jpg,640,640,Bedroom,34,361,207,520
Screenshot-2023-12-06-214706_png.rf.1883b19371b8564c50027889d7cfc962.jpg,640,640,Bedroom,425,364,544,521
Screenshot-2023-12-06-214706_png.rf.1883b19371b8564c50027889d7cfc962.jpg,640,640,Bedroom,360,23,517,162
Screenshot-2023-12-06-214706_png.rf.1883b19371b8564c50027889d7cfc962.jpg,640,640,Balcony,106,531,181,587
Screenshot-2023-12-06-214706_png.rf.1883b19371b8564c50027889d7cfc962.jpg,640,640,Balcony,433,528,510,589
Screenshot-2023-12-06-214706_png.rf.1883b19371b8564c50027889d7cfc962.jpg,640,640,Balcony,527,24,592,83
Screenshot-2023-12-06-214706_png.rf.1883b19371b8564c50027889d7cfc962.jpg,640,640,Balcony,527,169,592,356
Screenshot-2023-12-06-214706_png.rf.1883b19371b8564c50027889d7cfc962.jpg,640,640,toilet,247,20,357,90
Screenshot-2023-12-06-214706_png.rf.1883b19371b8564c50027889d7cfc962.jpg,640,640,toilet,217,418,286,521
Screenshot-2023-12-06-214706_png.rf.1883b19371b8564c50027889d7cfc962.jpg,640,640,toilet,303,453,385,524
Screenshot-2023-12-06-214706_png.rf.1883b19371b8564c50027889d7cfc962.jpg,640,640,Wardrobe,519,95,546,161
Screenshot-2023-12-06-214706_png.rf.1883b19371b8564c50027889d7cfc962.jpg,640,640,Wardrobe,393,414,422,519
Screenshot-2023-12-06-214706_png.rf.1883b19371b8564c50027889d7cfc962.jpg,640,640,Wardrobe,36,339,142,362
Screenshot-2023-12-06-214706_png.rf.1883b19371b8564c50027889d7cfc962.jpg,640,640,Living Room,216,167,515,406
Screenshot-2023-12-06-214706_png.rf.1883b19371b8564c50027889d7cfc962.jpg,640,640,Dining Room,214,173,364,402
Screenshot-2023-12-06-214706_png.rf.1883b19371b8564c50027889d7cfc962.jpg,640,640,Kitchen,118,97,215,276
Screenshot-2023-12-06-214706_png.rf.1883b19371b8564c50027889d7cfc962.jpg,640,640,utility,215,100,281,168
Screenshot-2023-12-06-214706_png.rf.1883b19371b8564c50027889d7cfc962.jpg,640,640,Wardrobe,312,96,361,172
Screenshot-2023-12-06-214706_png.rf.1883b19371b8564c50027889d7cfc962.jpg,640,640,Wardrobe,289,93,314,159
Screenshot-2023-12-06-214706_png.rf.1883b19371b8564c50027889d7cfc962.jpg,640,640,Foyer,108,284,217,333
Screenshot-2023-12-06-214706_png.rf.1883b19371b8564c50027889d7cfc962.jpg,640,640,Dining table,250,200,343,318
Screenshot-2023-12-06-214706_png.rf.1883b19371b8564c50027889d7cfc962.jpg,640,640,fridge,185,249,220,275
Screenshot-2023-12-06-214706_png.rf.1883b19371b8564c50027889d7cfc962.jpg,640,640,washing-machine,248,95,281,123
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,Wardrobe,204,141,223,216
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,toilet,142,70,221,135
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,toilet,141,450,220,522
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,study,223,380,319,517
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,utility,113,144,171,223
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,Dining Room,117,225,204,366
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,Kitchen,44,142,113,302
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,Bedroom,43,381,141,595
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,Living Room,206,224,319,373
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,balcoa,358,141,385,218
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,Balcony,323,223,384,435
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,balcoa,142,526,172,593
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,Dining table,139,247,190,340
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,Bed,272,127,317,219
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,Bed,42,465,105,537
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,kitchen-slab,44,144,64,303
Engrace-2-BE-4_JPG.rf.e7513d8862575cbe2234dd85f9c609d7.jpg,640,640,kitchen-slab,44,143,149,169
